,0
4141,23.0
4142,18.0
4143,10.0
4144,35.0
4145,1.0
4146,15.0
4147,21.0
4148,14.0
4149,3.0
4150,35.0
4151,12.0
4152,9.0
4153,33.0
4154,17.0
4155,12.0
4156,25.0
4157,18.0
4158,4.0
4159,31.0
4160,11.0
4161,5.0
4162,29.0
4163,11.0
4164,5.0
4165,14.0
4166,15.0
4167,5.0
4168,38.0
4169,14.0
4170,4.0
4171,10.0
4172,12.0
4173,2.0
4174,13.0
4175,17.0
4176,10.0
4177,4.0
4178,5.0
4179,4.0
4180,0.0
4181,8.0
4182,31.0
4183,4.0
4184,41.0
4185,21.0
4186,20.0
4187,25.0
4188,14.0
4189,1.0
4190,11.0
4191,21.0
4192,11.0
4193,18.0
4194,10.0
4195,5.0
4196,12.0
4197,13.0
4198,31.0
4199,12.0
4200,2.0
4201,12.0
4202,13.0
4203,16.0
4204,3.0
4205,2.0
4206,10.0
4207,5.0
4208,31.0
4209,12.0
4210,14.0
4211,17.0
4212,17.0
4213,13.0
4214,17.0
4215,16.0
4216,31.0
4217,11.0
4218,26.0
4219,13.0
4220,13.0
4221,7.0
4222,13.0
4223,2.0
4224,18.0
4225,8.0
4226,7.0
4227,1.0
4228,9.0
4229,38.0
4230,9.0
4231,13.0
4232,13.0
4233,1.0
4234,1.0
4235,8.0
4236,2.0
4237,8.0
4238,13.0
4239,38.0
4240,7.0
4241,18.0
4242,2.0
4243,14.0
4244,38.0
4245,5.0
4246,38.0
4247,12.0
4248,25.0
4249,5.0
4250,25.0
4251,11.0
4252,18.0
4253,5.0
4254,14.0
4255,12.0
4256,13.0
4257,5.0
4258,13.0
4259,9.0
4260,11.0
4261,25.0
4262,7.0
4263,12.0
4264,35.0
4265,15.0
4266,1.0
4267,3.0
4268,31.0
4269,17.0
4270,13.0
4271,6.0
4272,8.0
4273,25.0
4274,4.0
4275,38.0
4276,18.0
4277,10.0
4278,36.0
4279,17.0
4280,13.0
4281,8.0
4282,12.0
4283,4.0
4284,1.0
4285,2.0
4286,5.0
4287,17.0
4288,9.0
4289,25.0
4290,29.0
4291,35.0
4292,29.0
4293,35.0
4294,15.0
4295,2.0
4296,35.0
4297,11.0
4298,28.0
4299,26.0
4300,23.0
4301,3.0
4302,35.0
4303,25.0
4304,38.0
4305,1.0
4306,15.0
4307,9.0
4308,11.0
4309,7.0
4310,9.0
4311,38.0
4312,20.0
4313,39.0
4314,26.0
4315,13.0
4316,42.0
4317,11.0
4318,12.0
4319,38.0
4320,7.0
4321,3.0
4322,10.0
4323,8.0
4324,35.0
4325,4.0
4326,5.0
4327,5.0
4328,9.0
4329,35.0
4330,31.0
4331,24.0
4332,0.0
4333,0.0
4334,8.0
4335,41.0
4336,1.0
4337,1.0
4338,4.0
4339,7.0
4340,25.0
4341,12.0
4342,33.0
4343,14.0
4344,2.0
4345,15.0
4346,9.0
4347,12.0
4348,1.0
4349,11.0
4350,33.0
4351,4.0
4352,1.0
4353,18.0
4354,13.0
4355,12.0
4356,13.0
4357,2.0
4358,13.0
4359,10.0
4360,36.0
4361,10.0
4362,38.0
4363,3.0
4364,11.0
4365,38.0
4366,15.0
4367,30.0
4368,18.0
4369,35.0
4370,5.0
4371,9.0
4372,18.0
4373,8.0
4374,12.0
4375,15.0
4376,5.0
4377,1.0
4378,35.0
4379,4.0
4380,25.0
4381,5.0
4382,2.0
4383,30.0
4384,12.0
4385,8.0
4386,1.0
4387,1.0
4388,4.0
4389,4.0
4390,9.0
4391,17.0
4392,4.0
4393,10.0
4394,17.0
4395,38.0
4396,2.0
4397,2.0
4398,39.0
4399,1.0
4400,21.0
4401,15.0
4402,10.0
4403,4.0
4404,3.0
4405,13.0
4406,5.0
4407,9.0
4408,3.0
4409,18.0
4410,6.0
4411,7.0
4412,12.0
4413,42.0
4414,19.0
4415,11.0
4416,17.0
4417,1.0
4418,33.0
4419,8.0
4420,31.0
4421,31.0
4422,5.0
4423,1.0
4424,12.0
4425,28.0
4426,5.0
4427,12.0
4428,8.0
4429,20.0
4430,10.0
4431,10.0
4432,8.0
4433,8.0
4434,0.0
4435,5.0
4436,7.0
4437,20.0
4438,33.0
4439,10.0
4440,5.0
4441,12.0
4442,38.0
4443,21.0
4444,2.0
4445,7.0
4446,5.0
4447,2.0
4448,17.0
4449,3.0
4450,17.0
4451,12.0
4452,31.0
4453,25.0
4454,18.0
4455,2.0
4456,27.0
4457,3.0
4458,37.0
4459,9.0
4460,38.0
4461,5.0
4462,38.0
4463,8.0
4464,13.0
4465,10.0
4466,14.0
4467,12.0
4468,17.0
4469,31.0
4470,26.0
4471,33.0
4472,38.0
4473,17.0
4474,12.0
4475,2.0
4476,2.0
4477,13.0
4478,1.0
4479,21.0
4480,2.0
4481,10.0
4482,9.0
4483,33.0
4484,5.0
4485,13.0
4486,1.0
4487,4.0
4488,8.0
4489,2.0
4490,36.0
4491,12.0
4492,38.0
4493,4.0
4494,34.0
4495,12.0
4496,42.0
4497,5.0
4498,2.0
4499,1.0
4500,22.0
4501,25.0
4502,28.0
4503,3.0
4504,0.0
4505,2.0
4506,2.0
4507,17.0
4508,12.0
4509,30.0
4510,31.0
4511,30.0
4512,0.0
4513,1.0
4514,35.0
4515,40.0
4516,2.0
4517,10.0
4518,10.0
4519,7.0
4520,9.0
4521,4.0
4522,34.0
4523,5.0
4524,7.0
4525,30.0
4526,12.0
4527,13.0
4528,35.0
4529,28.0
4530,12.0
4531,35.0
4532,10.0
4533,12.0
4534,8.0
4535,18.0
4536,5.0
4537,1.0
4538,5.0
4539,1.0
4540,2.0
4541,2.0
4542,12.0
4543,3.0
4544,7.0
4545,16.0
4546,2.0
4547,7.0
4548,14.0
4549,18.0
4550,38.0
4551,25.0
4552,2.0
4553,18.0
4554,9.0
4555,36.0
4556,9.0
4557,25.0
4558,5.0
4559,5.0
4560,5.0
4561,3.0
4562,27.0
4563,13.0
4564,1.0
4565,25.0
4566,25.0
4567,8.0
4568,10.0
4569,25.0
4570,0.0
4571,31.0
4572,9.0
4573,2.0
4574,2.0
4575,8.0
4576,4.0
4577,13.0
4578,7.0
4579,30.0
4580,5.0
4581,15.0
4582,12.0
4583,17.0
4584,1.0
4585,27.0
4586,7.0
4587,24.0
4588,3.0
4589,3.0
4590,10.0
4591,26.0
4592,38.0
4593,10.0
4594,12.0
4595,2.0
4596,10.0
4597,3.0
4598,5.0
4599,1.0
4600,12.0
4601,4.0
4602,29.0
4603,34.0
4604,1.0
4605,0.0
4606,4.0
4607,35.0
4608,4.0
4609,5.0
4610,13.0
4611,33.0
4612,37.0
4613,37.0
4614,38.0
4615,33.0
4616,38.0
4617,21.0
4618,31.0
4619,11.0
4620,19.0
4621,38.0
4622,4.0
4623,12.0
4624,8.0
4625,24.0
4626,12.0
4627,2.0
4628,13.0
4629,7.0
4630,7.0
4631,1.0
4632,9.0
4633,38.0
4634,26.0
4635,20.0
4636,33.0
4637,35.0
4638,25.0
4639,30.0
4640,8.0
4641,2.0
4642,28.0
4643,19.0
4644,5.0
4645,39.0
4646,2.0
4647,4.0
4648,35.0
4649,12.0
4650,4.0
4651,10.0
4652,25.0
4653,8.0
4654,4.0
4655,4.0
4656,38.0
4657,1.0
4658,37.0
4659,5.0
4660,10.0
4661,1.0
4662,6.0
4663,6.0
4664,38.0
4665,12.0
4666,33.0
4667,40.0
4668,1.0
4669,10.0
4670,4.0
4671,25.0
4672,18.0
4673,4.0
4674,9.0
4675,39.0
4676,10.0
4677,7.0
4678,6.0
4679,7.0
4680,1.0
4681,10.0
4682,12.0
4683,13.0
4684,2.0
4685,2.0
4686,22.0
4687,6.0
4688,10.0
4689,11.0
4690,12.0
4691,21.0
4692,11.0
4693,38.0
4694,5.0
4695,4.0
4696,31.0
4697,27.0
4698,26.0
4699,26.0
4700,33.0
4701,4.0
4702,25.0
4703,7.0
4704,1.0
4705,2.0
4706,39.0
4707,38.0
4708,38.0
4709,40.0
4710,38.0
4711,3.0
4712,5.0
4713,13.0
4714,11.0
4715,16.0
4716,7.0
4717,36.0
4718,22.0
4719,14.0
4720,7.0
4721,3.0
4722,4.0
4723,4.0
4724,25.0
4725,26.0
4726,0.0
4727,18.0
4728,5.0
4729,9.0
4730,3.0
4731,21.0
4732,19.0
4733,12.0
4734,1.0
4735,1.0
4736,7.0
4737,14.0
4738,7.0
4739,7.0
4740,13.0
4741,4.0
4742,13.0
4743,18.0
4744,4.0
4745,38.0
4746,12.0
4747,12.0
4748,13.0
4749,2.0
4750,17.0
4751,17.0
4752,1.0
4753,26.0
4754,19.0
4755,7.0
4756,18.0
4757,14.0
4758,4.0
4759,1.0
4760,7.0
4761,8.0
4762,20.0
4763,10.0
4764,16.0
4765,28.0
4766,5.0
4767,17.0
4768,25.0
4769,12.0
4770,38.0
4771,3.0
4772,28.0
4773,13.0
4774,31.0
4775,36.0
4776,13.0
4777,15.0
4778,38.0
4779,25.0
4780,18.0
4781,4.0
4782,11.0
4783,25.0
4784,2.0
4785,38.0
4786,23.0
4787,8.0
4788,10.0
4789,7.0
4790,15.0
4791,31.0
4792,4.0
4793,39.0
4794,25.0
4795,0.0
4796,25.0
4797,17.0
4798,38.0
4799,16.0
4800,10.0
4801,1.0
4802,7.0
4803,4.0
4804,17.0
4805,10.0
4806,9.0
4807,25.0
4808,4.0
4809,17.0
4810,13.0
4811,18.0
4812,5.0
4813,5.0
4814,5.0
4815,10.0
4816,25.0
4817,7.0
4818,10.0
4819,11.0
4820,11.0
4821,42.0
4822,13.0
4823,2.0
4824,4.0
4825,4.0
4826,2.0
4827,22.0
4828,35.0
4829,17.0
4830,4.0
4831,7.0
4832,8.0
4833,30.0
4834,7.0
4835,10.0
4836,5.0
4837,10.0
4838,10.0
4839,4.0
4840,5.0
4841,7.0
4842,11.0
4843,3.0
4844,12.0
4845,38.0
4846,13.0
4847,9.0
4848,11.0
4849,29.0
4850,7.0
4851,3.0
4852,2.0
4853,12.0
4854,22.0
4855,10.0
4856,13.0
4857,38.0
4858,7.0
4859,14.0
4860,33.0
4861,3.0
4862,4.0
4863,15.0
4864,1.0
4865,9.0
4866,9.0
4867,11.0
4868,32.0
4869,39.0
4870,38.0
4871,12.0
4872,4.0
4873,3.0
4874,1.0
4875,14.0
4876,15.0
4877,38.0
4878,33.0
4879,27.0
4880,18.0
4881,10.0
4882,13.0
4883,18.0
4884,2.0
4885,31.0
4886,18.0
4887,11.0
4888,1.0
4889,19.0
4890,1.0
4891,38.0
4892,18.0
4893,24.0
4894,3.0
4895,11.0
4896,1.0
4897,4.0
4898,40.0
4899,7.0
4900,25.0
4901,31.0
4902,29.0
4903,7.0
4904,35.0
4905,10.0
4906,5.0
4907,12.0
4908,16.0
4909,8.0
4910,13.0
4911,17.0
4912,10.0
4913,14.0
4914,23.0
4915,8.0
4916,17.0
4917,9.0
4918,25.0
4919,1.0
4920,1.0
4921,38.0
4922,12.0
4923,31.0
4924,10.0
4925,31.0
4926,5.0
4927,10.0
4928,2.0
4929,34.0
4930,35.0
4931,11.0
4932,42.0
4933,39.0
4934,8.0
4935,5.0
4936,38.0
4937,7.0
4938,10.0
4939,2.0
4940,9.0
4941,13.0
4942,10.0
4943,14.0
4944,25.0
4945,19.0
4946,5.0
4947,8.0
4948,31.0
4949,13.0
4950,9.0
4951,40.0
4952,16.0
4953,30.0
4954,18.0
4955,9.0
4956,2.0
4957,17.0
4958,25.0
4959,2.0
4960,7.0
4961,25.0
4962,5.0
4963,12.0
4964,14.0
4965,11.0
4966,39.0
4967,7.0
4968,10.0
4969,13.0
4970,9.0
4971,15.0
4972,7.0
4973,10.0
4974,13.0
4975,35.0
4976,4.0
4977,32.0
4978,23.0
4979,38.0
4980,40.0
4981,35.0
4982,2.0
4983,12.0
4984,2.0
4985,30.0
4986,1.0
4987,25.0
4988,1.0
4989,35.0
4990,2.0
4991,39.0
4992,2.0
4993,3.0
4994,4.0
4995,26.0
4996,12.0
4997,4.0
4998,3.0
4999,35.0
5000,26.0
5001,14.0
5002,18.0
5003,1.0
5004,5.0
5005,13.0
5006,1.0
5007,2.0
5008,35.0
5009,9.0
5010,29.0
5011,1.0
5012,38.0
5013,18.0
5014,3.0
5015,3.0
5016,4.0
5017,17.0
5018,12.0
5019,26.0
5020,28.0
5021,33.0
5022,42.0
5023,25.0
5024,13.0
5025,9.0
5026,18.0
5027,6.0
5028,2.0
5029,3.0
5030,13.0
5031,11.0
5032,38.0
5033,18.0
5034,3.0
5035,12.0
5036,32.0
5037,13.0
5038,2.0
5039,35.0
5040,13.0
5041,5.0
5042,10.0
5043,27.0
5044,35.0
5045,17.0
5046,1.0
5047,29.0
5048,35.0
5049,2.0
5050,25.0
5051,14.0
5052,8.0
5053,2.0
5054,14.0
5055,38.0
5056,8.0
5057,27.0
5058,9.0
5059,10.0
5060,3.0
5061,13.0
5062,38.0
5063,36.0
5064,11.0
5065,13.0
5066,24.0
5067,10.0
5068,19.0
5069,25.0
5070,10.0
5071,11.0
5072,16.0
5073,13.0
5074,16.0
5075,15.0
5076,1.0
5077,28.0
5078,12.0
5079,4.0
5080,14.0
5081,10.0
5082,10.0
5083,12.0
5084,5.0
5085,2.0
5086,13.0
5087,1.0
5088,13.0
5089,9.0
5090,9.0
5091,2.0
5092,10.0
5093,23.0
5094,10.0
5095,22.0
5096,13.0
5097,2.0
5098,1.0
5099,7.0
5100,5.0
5101,18.0
5102,12.0
5103,5.0
5104,2.0
5105,25.0
5106,1.0
5107,38.0
5108,35.0
5109,25.0
5110,38.0
5111,1.0
5112,14.0
5113,5.0
5114,35.0
5115,14.0
5116,15.0
5117,15.0
5118,4.0
5119,9.0
5120,10.0
5121,1.0
5122,1.0
5123,38.0
5124,12.0
5125,39.0
5126,12.0
5127,40.0
5128,16.0
5129,15.0
5130,18.0
5131,17.0
5132,39.0
5133,5.0
5134,22.0
5135,3.0
5136,3.0
5137,25.0
5138,38.0
5139,2.0
5140,13.0
5141,12.0
5142,14.0
5143,13.0
5144,38.0
5145,4.0
5146,10.0
5147,38.0
5148,2.0
5149,18.0
5150,4.0
5151,25.0
5152,18.0
5153,2.0
5154,3.0
5155,13.0
5156,28.0
5157,5.0
5158,38.0
5159,4.0
5160,34.0
5161,5.0
5162,11.0
5163,11.0
5164,18.0
5165,28.0
5166,17.0
5167,1.0
5168,10.0
5169,12.0
5170,3.0
5171,38.0
5172,23.0
5173,13.0
5174,4.0
5175,16.0
5176,26.0
5177,8.0
5178,4.0
5179,13.0
5180,18.0
5181,38.0
5182,12.0
5183,35.0
5184,7.0
5185,10.0
5186,7.0
5187,1.0
5188,4.0
5189,20.0
5190,14.0
5191,13.0
5192,2.0
5193,17.0
5194,13.0
5195,36.0
5196,1.0
5197,38.0
5198,3.0
5199,13.0
5200,35.0
5201,2.0
5202,18.0
5203,13.0
5204,12.0
5205,2.0
5206,1.0
5207,11.0
5208,5.0
5209,13.0
5210,10.0
5211,38.0
5212,25.0
5213,14.0
5214,5.0
5215,1.0
5216,9.0
5217,17.0
5218,40.0
5219,12.0
5220,4.0
5221,31.0
5222,40.0
5223,26.0
5224,2.0
5225,6.0
5226,1.0
5227,11.0
5228,26.0
5229,35.0
5230,9.0
5231,3.0
5232,14.0
5233,27.0
5234,38.0
5235,5.0
5236,4.0
5237,2.0
5238,38.0
5239,18.0
5240,4.0
5241,38.0
5242,38.0
5243,3.0
5244,12.0
5245,1.0
5246,20.0
5247,5.0
5248,40.0
5249,2.0
5250,38.0
5251,26.0
5252,1.0
5253,12.0
5254,5.0
5255,3.0
5256,4.0
5257,15.0
5258,13.0
5259,38.0
5260,1.0
5261,38.0
5262,3.0
5263,2.0
5264,10.0
5265,1.0
5266,38.0
5267,13.0
5268,18.0
5269,1.0
5270,5.0
5271,23.0
5272,1.0
5273,4.0
5274,31.0
5275,12.0
5276,12.0
5277,25.0
5278,5.0
5279,4.0
5280,30.0
5281,25.0
5282,7.0
5283,38.0
5284,17.0
5285,12.0
5286,10.0
5287,13.0
5288,15.0
5289,23.0
5290,18.0
5291,25.0
5292,34.0
5293,20.0
5294,11.0
5295,20.0
5296,23.0
5297,12.0
5298,13.0
5299,36.0
5300,18.0
5301,11.0
5302,33.0
5303,7.0
5304,17.0
5305,10.0
5306,38.0
5307,2.0
5308,2.0
5309,6.0
5310,13.0
5311,14.0
5312,1.0
5313,30.0
5314,35.0
5315,38.0
5316,11.0
5317,35.0
5318,18.0
5319,18.0
5320,15.0
5321,2.0
5322,3.0
5323,13.0
5324,8.0
5325,31.0
5326,4.0
5327,18.0
5328,13.0
5329,25.0
5330,2.0
5331,25.0
5332,25.0
5333,1.0
5334,8.0
5335,31.0
5336,40.0
5337,22.0
5338,31.0
5339,9.0
5340,25.0
5341,25.0
5342,24.0
5343,1.0
5344,4.0
5345,12.0
5346,33.0
5347,5.0
5348,4.0
5349,23.0
5350,1.0
5351,9.0
5352,11.0
5353,4.0
5354,33.0
5355,28.0
5356,4.0
5357,17.0
5358,4.0
5359,40.0
5360,4.0
5361,5.0
5362,3.0
5363,30.0
5364,6.0
5365,34.0
5366,13.0
5367,14.0
5368,1.0
5369,40.0
5370,5.0
5371,3.0
5372,1.0
5373,1.0
5374,9.0
5375,5.0
5376,12.0
5377,15.0
5378,13.0
5379,24.0
5380,15.0
5381,20.0
5382,2.0
5383,28.0
5384,9.0
5385,7.0
5386,35.0
5387,10.0
5388,14.0
5389,17.0
5390,15.0
5391,2.0
5392,2.0
5393,18.0
5394,16.0
5395,7.0
5396,8.0
5397,35.0
5398,12.0
5399,9.0
5400,26.0
5401,13.0
5402,13.0
5403,26.0
5404,20.0
5405,21.0
5406,34.0
5407,14.0
5408,12.0
5409,38.0
5410,4.0
5411,18.0
5412,13.0
5413,18.0
5414,4.0
5415,12.0
5416,11.0
5417,12.0
5418,15.0
5419,12.0
5420,37.0
5421,7.0
5422,31.0
5423,15.0
5424,14.0
5425,9.0
5426,36.0
5427,38.0
5428,5.0
5429,13.0
5430,31.0
5431,12.0
5432,8.0
5433,11.0
5434,4.0
5435,11.0
5436,38.0
5437,10.0
5438,38.0
5439,1.0
5440,12.0
5441,6.0
5442,4.0
5443,11.0
5444,28.0
5445,20.0
5446,9.0
5447,10.0
5448,15.0
5449,10.0
5450,35.0
5451,15.0
5452,38.0
5453,8.0
5454,5.0
5455,26.0
5456,11.0
5457,13.0
5458,12.0
5459,28.0
5460,8.0
5461,3.0
5462,4.0
5463,13.0
5464,23.0
5465,34.0
5466,36.0
5467,10.0
5468,2.0
5469,8.0
5470,22.0
5471,11.0
5472,25.0
5473,2.0
5474,38.0
5475,4.0
5476,11.0
5477,13.0
5478,21.0
5479,15.0
5480,10.0
5481,5.0
5482,15.0
5483,7.0
5484,38.0
5485,5.0
5486,10.0
5487,12.0
5488,10.0
5489,35.0
5490,40.0
5491,3.0
5492,8.0
5493,38.0
5494,2.0
5495,38.0
5496,16.0
5497,31.0
5498,26.0
5499,33.0
5500,17.0
5501,10.0
5502,2.0
5503,26.0
5504,11.0
5505,38.0
5506,38.0
5507,25.0
5508,13.0
5509,23.0
5510,38.0
5511,7.0
5512,13.0
5513,4.0
5514,38.0
5515,19.0
5516,35.0
5517,17.0
5518,27.0
5519,28.0
5520,34.0
5521,6.0
5522,38.0
5523,31.0
5524,31.0
5525,2.0
5526,11.0
5527,32.0
5528,37.0
5529,12.0
5530,9.0
5531,7.0
5532,17.0
5533,38.0
5534,7.0
5535,14.0
5536,2.0
5537,1.0
5538,11.0
5539,1.0
5540,29.0
5541,11.0
5542,5.0
5543,14.0
5544,9.0
5545,38.0
5546,10.0
5547,25.0
5548,34.0
5549,17.0
5550,10.0
5551,1.0
5552,13.0
5553,9.0
5554,11.0
5555,39.0
5556,18.0
5557,25.0
5558,33.0
5559,13.0
5560,7.0
5561,12.0
5562,26.0
5563,10.0
5564,8.0
5565,8.0
5566,38.0
5567,12.0
5568,32.0
5569,8.0
5570,13.0
5571,38.0
5572,7.0
5573,7.0
5574,18.0
5575,15.0
5576,4.0
5577,18.0
5578,33.0
5579,2.0
5580,1.0
5581,2.0
5582,11.0
5583,1.0
5584,17.0
5585,1.0
5586,1.0
5587,12.0
5588,10.0
5589,10.0
5590,13.0
5591,4.0
5592,2.0
5593,36.0
5594,8.0
5595,12.0
5596,7.0
5597,11.0
5598,5.0
5599,15.0
5600,28.0
5601,40.0
5602,1.0
5603,7.0
5604,4.0
5605,17.0
5606,9.0
5607,17.0
5608,40.0
5609,7.0
5610,31.0
5611,10.0
5612,18.0
5613,13.0
5614,25.0
5615,17.0
5616,9.0
5617,38.0
5618,7.0
5619,3.0
5620,29.0
5621,12.0
5622,8.0
5623,10.0
5624,25.0
5625,10.0
5626,5.0
5627,3.0
5628,37.0
5629,23.0
5630,7.0
5631,3.0
5632,14.0
5633,35.0
5634,13.0
5635,17.0
5636,15.0
5637,21.0
5638,13.0
5639,38.0
5640,3.0
5641,3.0
5642,11.0
5643,18.0
5644,20.0
5645,5.0
5646,8.0
5647,18.0
5648,5.0
5649,7.0
5650,12.0
5651,5.0
5652,38.0
5653,14.0
5654,2.0
5655,4.0
5656,17.0
5657,2.0
5658,37.0
5659,40.0
5660,31.0
5661,7.0
5662,18.0
5663,13.0
5664,16.0
5665,13.0
5666,7.0
5667,27.0
5668,5.0
5669,7.0
5670,31.0
5671,2.0
5672,4.0
5673,8.0
5674,11.0
5675,8.0
5676,25.0
5677,9.0
5678,14.0
5679,12.0
5680,10.0
5681,16.0
5682,17.0
5683,38.0
5684,25.0
5685,6.0
5686,5.0
5687,1.0
5688,35.0
5689,2.0
5690,2.0
5691,11.0
5692,12.0
5693,27.0
5694,17.0
5695,12.0
5696,33.0
5697,38.0
5698,2.0
5699,4.0
5700,8.0
5701,28.0
5702,12.0
5703,29.0
5704,1.0
5705,41.0
5706,17.0
5707,38.0
5708,35.0
5709,9.0
5710,2.0
5711,2.0
5712,20.0
5713,12.0
5714,5.0
5715,2.0
5716,25.0
5717,2.0
5718,33.0
5719,7.0
5720,35.0
5721,4.0
5722,35.0
5723,12.0
5724,6.0
5725,7.0
5726,10.0
5727,42.0
5728,13.0
5729,5.0
5730,31.0
5731,3.0
5732,38.0
5733,1.0
5734,16.0
5735,11.0
5736,23.0
5737,4.0
5738,10.0
5739,4.0
5740,5.0
5741,8.0
5742,24.0
5743,31.0
5744,3.0
5745,4.0
5746,12.0
5747,21.0
5748,29.0
5749,26.0
5750,4.0
5751,1.0
5752,6.0
5753,5.0
5754,10.0
5755,4.0
5756,9.0
5757,7.0
5758,25.0
5759,4.0
5760,21.0
5761,5.0
5762,12.0
5763,4.0
5764,3.0
5765,2.0
5766,39.0
5767,38.0
5768,33.0
5769,33.0
5770,1.0
5771,37.0
5772,36.0
5773,5.0
5774,24.0
5775,13.0
5776,7.0
5777,10.0
5778,19.0
5779,30.0
5780,34.0
5781,18.0
5782,12.0
5783,14.0
5784,38.0
5785,5.0
5786,42.0
5787,13.0
5788,5.0
5789,3.0
5790,10.0
5791,37.0
5792,5.0
5793,31.0
5794,34.0
5795,9.0
5796,3.0
5797,24.0
5798,13.0
5799,6.0
5800,10.0
5801,33.0
5802,30.0
5803,4.0
5804,12.0
5805,37.0
5806,30.0
5807,25.0
5808,11.0
5809,38.0
5810,38.0
5811,5.0
5812,13.0
5813,1.0
5814,10.0
5815,10.0
5816,31.0
5817,31.0
5818,4.0
5819,37.0
5820,3.0
5821,12.0
5822,1.0
5823,7.0
5824,30.0
5825,12.0
5826,14.0
5827,35.0
5828,11.0
5829,11.0
5830,1.0
5831,8.0
5832,38.0
5833,7.0
5834,28.0
5835,10.0
5836,12.0
5837,2.0
5838,11.0
5839,23.0
5840,9.0
5841,11.0
5842,3.0
5843,1.0
5844,18.0
5845,3.0
5846,18.0
5847,2.0
5848,9.0
5849,4.0
5850,31.0
5851,30.0
5852,35.0
5853,2.0
5854,23.0
5855,10.0
5856,8.0
5857,38.0
5858,5.0
5859,5.0
5860,10.0
5861,9.0
5862,12.0
5863,38.0
5864,3.0
5865,3.0
5866,16.0
5867,13.0
5868,9.0
5869,12.0
5870,28.0
5871,18.0
5872,12.0
5873,22.0
5874,4.0
5875,35.0
5876,4.0
5877,5.0
5878,18.0
5879,38.0
5880,14.0
5881,38.0
5882,38.0
5883,28.0
5884,11.0
5885,13.0
5886,35.0
5887,13.0
5888,5.0
5889,38.0
5890,5.0
5891,7.0
5892,13.0
5893,18.0
5894,11.0
5895,27.0
5896,1.0
5897,13.0
5898,10.0
5899,14.0
5900,16.0
5901,4.0
5902,1.0
5903,11.0
5904,4.0
5905,10.0
5906,4.0
5907,38.0
5908,4.0
5909,2.0
5910,2.0
5911,10.0
5912,5.0
5913,33.0
5914,1.0
5915,18.0
5916,7.0
5917,15.0
5918,15.0
5919,9.0
5920,4.0
5921,35.0
5922,31.0
5923,13.0
5924,6.0
5925,12.0
5926,5.0
5927,29.0
5928,2.0
5929,3.0
5930,35.0
5931,17.0
5932,7.0
5933,2.0
5934,12.0
5935,35.0
5936,8.0
5937,10.0
5938,38.0
5939,35.0
5940,1.0
5941,35.0
5942,7.0
5943,2.0
5944,25.0
5945,0.0
5946,2.0
5947,1.0
5948,4.0
5949,36.0
5950,29.0
5951,8.0
5952,7.0
5953,35.0
5954,10.0
5955,1.0
5956,13.0
5957,4.0
5958,10.0
5959,5.0
5960,12.0
5961,7.0
5962,16.0
5963,3.0
5964,1.0
5965,1.0
5966,41.0
5967,19.0
5968,8.0
5969,13.0
5970,10.0
5971,1.0
5972,38.0
5973,13.0
5974,11.0
5975,2.0
5976,2.0
5977,7.0
5978,10.0
5979,14.0
5980,10.0
5981,39.0
5982,9.0
5983,25.0
5984,3.0
5985,6.0
5986,17.0
5987,13.0
5988,2.0
5989,3.0
5990,17.0
5991,2.0
5992,40.0
5993,1.0
5994,10.0
5995,5.0
5996,32.0
5997,8.0
5998,12.0
5999,42.0
6000,1.0
6001,35.0
6002,0.0
6003,1.0
6004,30.0
6005,1.0
6006,2.0
6007,29.0
6008,13.0
6009,3.0
6010,36.0
6011,15.0
6012,4.0
6013,23.0
6014,5.0
6015,5.0
6016,8.0
6017,8.0
6018,5.0
6019,4.0
6020,2.0
6021,10.0
6022,25.0
6023,4.0
6024,25.0
6025,32.0
6026,13.0
6027,34.0
6028,26.0
6029,25.0
6030,15.0
6031,25.0
6032,18.0
6033,6.0
6034,9.0
6035,7.0
6036,1.0
6037,13.0
6038,27.0
6039,1.0
6040,4.0
6041,23.0
6042,25.0
6043,35.0
6044,10.0
6045,4.0
6046,7.0
6047,10.0
6048,12.0
6049,12.0
6050,18.0
6051,26.0
6052,12.0
6053,25.0
6054,11.0
6055,35.0
6056,12.0
6057,35.0
6058,4.0
6059,10.0
6060,2.0
6061,7.0
6062,40.0
6063,11.0
6064,38.0
6065,13.0
6066,12.0
6067,13.0
6068,36.0
6069,5.0
6070,35.0
6071,15.0
6072,11.0
6073,13.0
6074,13.0
6075,36.0
6076,5.0
6077,33.0
6078,8.0
6079,34.0
6080,13.0
6081,1.0
6082,3.0
6083,38.0
6084,17.0
6085,6.0
6086,5.0
6087,25.0
6088,5.0
6089,10.0
6090,30.0
6091,10.0
6092,7.0
6093,2.0
6094,12.0
6095,5.0
6096,3.0
6097,2.0
6098,23.0
6099,20.0
6100,9.0
6101,4.0
6102,22.0
6103,9.0
6104,4.0
6105,38.0
6106,5.0
6107,9.0
6108,27.0
6109,8.0
6110,8.0
6111,41.0
6112,12.0
6113,11.0
6114,3.0
6115,5.0
6116,0.0
6117,25.0
6118,5.0
6119,36.0
6120,2.0
6121,13.0
6122,26.0
6123,17.0
6124,3.0
6125,13.0
6126,2.0
6127,28.0
6128,28.0
6129,38.0
6130,5.0
6131,1.0
6132,15.0
6133,17.0
6134,15.0
6135,2.0
6136,42.0
6137,2.0
6138,17.0
6139,30.0
